setting,threshold,input_seed_group,cycle,cycle_order,w1_block_m,w2_block_m,rank,world_size,backend,tokens,hidden_size,intermediate_size,num_experts,local_experts,top_k,dtype,warmup,iters,full_forward_us,rank0_forward_us,rank1_forward_us,critical_path_us,rank_distinct_inputs,weight_seed,input_seed_base,input_seed_rank0,input_seed_rank1,input_tokens,received_tokens_rank0,received_tokens_rank1,ep_ignore_enabled_rank0,ep_ignore_enabled_rank1,ep_ignore_num_tokens_rank0,ep_ignore_num_tokens_rank1,valid_route_pairs_rank0,valid_route_pairs_rank1,invalid_route_pairs_rank0,invalid_route_pairs_rank1,assignment_stats_rank0,assignment_stats_rank1,topk_us,dispatch_us,combine_us,expert_tokens_min,expert_tokens_max,expert_tokens_mean,expert_tokens_cv,expert_tokens_zero
global_ignore,0,3007,2,0,,,0,2,deepep_high_throughput,16,2048,768,128,64,8,torch.bfloat16,20,100,1271.0626983642578,1271.0626983642578,1270.9657287597656,1271.0626983642578,True,7,3007,3007,3008,16,32,32,True,True,32,32,128,128,128,128,0:m16:p912:b57/0:sr7.12:vr7.12,0:m16:p832:b52/0:sr6.50:vr6.50,40.79232215881348,,,0,5,1.0,1.0680004358291626,52
baseline,0,3007,2,1,,,0,2,deepep_high_throughput,16,2048,768,128,64,8,torch.bfloat16,20,100,1309.7654724121094,1309.7654724121094,1309.8240661621094,1309.8240661621094,True,7,3007,3007,3008,16,32,32,False,False,32,32,128,128,128,128,0:m16:p1040:b57/8:sr4.06:vr8.12,0:m16:p960:b52/8:sr3.75:vr7.50,85.87264060974121,,,0,5,1.0,1.0680004358291626,52
global_ignore,0,3007,2,0,,,0,2,deepep_high_throughput,32,2048,768,128,64,8,torch.bfloat16,20,100,1334.2652893066406,1334.2652893066406,1334.1877746582031,1334.2652893066406,True,7,3007,3007,3008,32,64,64,True,True,64,64,257,255,255,257,0:m32:p2048:b64/0:sr7.97:vr7.97,0:m32:p2016:b63/0:sr7.91:vr7.91,40.88511943817139,,,0,7,2.0,0.7234898209571838,19
baseline,0,3007,2,1,,,0,2,deepep_high_throughput,32,2048,768,128,64,8,torch.bfloat16,20,100,1394.7593688964844,1394.7593688964844,1394.676513671875,1394.7593688964844,True,7,3007,3007,3008,32,64,64,False,False,64,64,257,255,255,257,0:m32:p2304:b64/8:sr4.50:vr8.96,0:m32:p2304:b63/9:sr4.50:vr9.04,40.04672050476074,,,0,7,2.0,0.7234898209571838,19
global_ignore,0,3007,2,0,,,0,2,deepep_high_throughput,48,2048,768,128,64,8,torch.bfloat16,20,100,1329.9667358398438,1329.9667358398438,1330.963134765625,1330.963134765625,True,7,3007,3007,3008,48,96,95,True,True,96,95,397,371,371,389,0:m32:p2048:b64/0:sr5.16:vr5.16,0:m32:p2048:b64/0:sr5.52:vr5.52,42.08672046661377,,,0,9,3.0,0.5936586260795593,6
baseline,0,3007,2,1,,,0,2,deepep_high_throughput,48,2048,768,128,64,8,torch.bfloat16,20,100,1374.9468994140625,1374.9468994140625,1375.1043701171875,1375.1043701171875,True,7,3007,3007,3008,48,96,95,False,False,96,95,397,371,371,389,0:m32:p2432:b64/12:sr3.17:vr6.13,0:m32:p2464:b64/13:sr3.24:vr6.64,41.383681297302246,,,0,9,3.0,0.5936586260795593,6
global_ignore,0,3007,2,0,,,0,2,deepep_high_throughput,64,2048,768,128,64,8,torch.bfloat16,20,100,1372.8495788574219,1372.8495788574219,1373.2669067382812,1373.2669067382812,True,7,3007,3007,3008,64,128,127,True,True,128,127,533,491,491,525,0:m64:p4096:b64/0:sr7.68:vr7.68,0:m64:p4096:b64/0:sr8.34:vr8.34,41.41088008880615,,,0,11,4.0,0.5412659049034119,3
baseline,0,3007,2,1,,,0,2,deepep_high_throughput,64,2048,768,128,64,8,torch.bfloat16,20,100,1460.711669921875,1460.711669921875,1461.1567687988281,1461.1567687988281,True,7,3007,3007,3008,64,128,127,False,False,128,127,533,491,491,525,0:m64:p4608:b64/8:sr4.50:vr8.65,0:m64:p4672:b64/9:sr4.60:vr9.52,39.61184024810791,,,0,11,4.0,0.5412659049034119,3
global_ignore,0,3007,2,0,,,0,2,deepep_high_throughput,96,2048,768,128,64,8,torch.bfloat16,20,100,1373.3016967773438,1373.3016967773438,1373.4375,1373.4375,True,7,3007,3007,3008,96,192,191,True,True,192,191,777,759,759,769,0:m64:p4096:b64/0:sr5.27:vr5.27,0:m64:p4096:b64/0:sr5.40:vr5.40,40.342721939086914,,,1,13,6.0,0.4066504240036011,0
baseline,0,3007,2,1,,,0,2,deepep_high_throughput,96,2048,768,128,64,8,torch.bfloat16,20,100,1404.0675354003906,1404.0675354003906,1404.0611267089844,1404.0675354003906,True,7,3007,3007,3008,96,192,191,False,False,192,191,777,759,759,769,0:m64:p4864:b64/12:sr3.17:vr6.26,0:m64:p4928:b64/13:sr3.23:vr6.49,39.75136041641235,,,1,13,6.0,0.4066504240036011,0
global_ignore,0,3007,2,0,,,0,2,deepep_high_throughput,128,2048,768,128,64,8,torch.bfloat16,20,100,1390.047607421875,1390.047607421875,1390.0192260742188,1390.047607421875,True,7,3007,3007,3008,128,255,254,True,True,255,254,1035,1013,1005,1019,0:m64:p4096:b64/0:sr3.96:vr3.96,0:m64:p4096:b64/0:sr4.04:vr4.04,40.100159645080566,,,2,17,8.0,0.35869500041007996,0
baseline,0,3007,2,1,,,0,2,deepep_high_throughput,128,2048,768,128,64,8,torch.bfloat16,20,100,1439.59716796875,1439.59716796875,1439.3408203125,1439.59716796875,True,7,3007,3007,3008,128,255,254,False,False,255,254,1035,1013,1005,1019,0:m64:p5120:b64/16:sr2.51:vr4.95,0:m64:p5120:b64/16:sr2.52:vr5.05,41.30847930908203,,,2,17,8.0,0.35869500041007996,0
global_ignore,0,3007,3,0,,,0,2,deepep_high_throughput,8,2048,768,128,64,8,torch.bfloat16,20,100,1259.7808074951172,1259.7808074951172,1259.214096069336,1259.7808074951172,True,7,3007,3007,3008,8,16,16,True,True,16,16,69,59,59,69,0:m16:p624:b39/0:sr9.04:vr9.04,0:m16:p640:b40/0:sr10.85:vr10.85,41.349759101867676,,,0,3,0.5,1.4142135381698608,78
baseline,0,3007,3,1,,,0,2,deepep_high_throughput,8,2048,768,128,64,8,torch.bfloat16,20,100,1263.3248138427734,1263.3248138427734,1263.6124420166016,1263.6124420166016,True,7,3007,3007,3008,8,16,16,False,False,16,16,69,59,59,69,0:m16:p688:b39/4:sr5.38:vr9.97,0:m16:p720:b40/5:sr5.62:vr12.20,85.33056259155273,,,0,3,0.5,1.4142135381698608,78
global_ignore,0,3007,3,0,,,0,2,deepep_high_throughput,16,2048,768,128,64,8,torch.bfloat16,20,100,1289.7891235351562,1289.7891235351562,1289.4035339355469,1289.7891235351562,True,7,3007,3007,3008,16,32,32,True,True,32,32,128,128,128,128,0:m16:p912:b57/0:sr7.12:vr7.12,0:m16:p832:b52/0:sr6.50:vr6.50,41.29055976867676,,,0,5,1.0,1.0680004358291626,52
baseline,0,3007,3,1,,,0,2,deepep_high_throughput,16,2048,768,128,64,8,torch.bfloat16,20,100,1301.4262390136719,1301.4262390136719,1301.6079711914062,1301.6079711914062,True,7,3007,3007,3008,16,32,32,False,False,32,32,128,128,128,128,0:m16:p1040:b57/8:sr4.06:vr8.12,0:m16:p960:b52/8:sr3.75:vr7.50,84.84127998352051,,,0,5,1.0,1.0680004358291626,52
global_ignore,0,3007,3,0,,,0,2,deepep_high_throughput,32,2048,768,128,64,8,torch.bfloat16,20,100,1338.7648010253906,1338.7648010253906,1339.06982421875,1339.06982421875,True,7,3007,3007,3008,32,64,64,True,True,64,64,257,255,255,257,0:m32:p2048:b64/0:sr7.97:vr7.97,0:m32:p2016:b63/0:sr7.91:vr7.91,43.214077949523926,,,0,7,2.0,0.7234898209571838,19
baseline,0,3007,3,1,,,0,2,deepep_high_throughput,32,2048,768,128,64,8,torch.bfloat16,20,100,1359.3910217285156,1359.3910217285156,1359.3916320800781,1359.3916320800781,True,7,3007,3007,3008,32,64,64,False,False,64,64,257,255,255,257,0:m32:p2304:b64/8:sr4.50:vr8.96,0:m32:p2304:b63/9:sr4.50:vr9.04,41.06815814971924,,,0,7,2.0,0.7234898209571838,19
global_ignore,0,3007,3,0,,,0,2,deepep_high_throughput,48,2048,768,128,64,8,torch.bfloat16,20,100,1347.72705078125,1347.72705078125,1347.5567626953125,1347.72705078125,True,7,3007,3007,3008,48,96,95,True,True,96,95,397,371,371,389,0:m32:p2048:b64/0:sr5.16:vr5.16,0:m32:p2048:b64/0:sr5.52:vr5.52,39.95487928390503,,,0,9,3.0,0.5936586260795593,6
baseline,0,3007,3,1,,,0,2,deepep_high_throughput,48,2048,768,128,64,8,torch.bfloat16,20,100,1371.15966796875,1371.15966796875,1370.9698486328125,1371.15966796875,True,7,3007,3007,3008,48,96,95,False,False,96,95,397,371,371,389,0:m32:p2432:b64/12:sr3.17:vr6.13,0:m32:p2464:b64/13:sr3.24:vr6.64,41.30720138549805,,,0,9,3.0,0.5936586260795593,6
global_ignore,0,3007,3,0,,,0,2,deepep_high_throughput,64,2048,768,128,64,8,torch.bfloat16,20,100,1385.146484375,1385.146484375,1385.1033020019531,1385.146484375,True,7,3007,3007,3008,64,128,127,True,True,128,127,533,491,491,525,0:m64:p4096:b64/0:sr7.68:vr7.68,0:m64:p4096:b64/0:sr8.34:vr8.34,42.13119983673096,,,0,11,4.0,0.5412659049034119,3
baseline,0,3007,3,1,,,0,2,deepep_high_throughput,64,2048,768,128,64,8,torch.bfloat16,20,100,1431.9071960449219,1431.9071960449219,1431.7411804199219,1431.9071960449219,True,7,3007,3007,3008,64,128,127,False,False,128,127,533,491,491,525,0:m64:p4608:b64/8:sr4.50:vr8.65,0:m64:p4672:b64/9:sr4.60:vr9.52,41.37695789337158,,,0,11,4.0,0.5412659049034119,3
global_ignore,0,3007,3,0,,,0,2,deepep_high_throughput,96,2048,768,128,64,8,torch.bfloat16,20,100,1434.47265625,1434.47265625,1434.4624328613281,1434.47265625,True,7,3007,3007,3008,96,192,191,True,True,192,191,777,759,759,769,0:m64:p4096:b64/0:sr5.27:vr5.27,0:m64:p4096:b64/0:sr5.40:vr5.40,41.891841888427734,,,1,13,6.0,0.4066504240036011,0
baseline,0,3007,3,1,,,0,2,deepep_high_throughput,96,2048,768,128,64,8,torch.bfloat16,20,100,1408.00537109375,1408.00537109375,1407.7571105957031,1408.00537109375,True,7,3007,3007,3008,96,192,191,False,False,192,191,777,759,759,769,0:m64:p4864:b64/12:sr3.17:vr6.26,0:m64:p4928:b64/13:sr3.23:vr6.49,39.80031967163086,,,1,13,6.0,0.4066504240036011,0
global_ignore,0,3007,3,0,,,0,2,deepep_high_throughput,128,2048,768,128,64,8,torch.bfloat16,20,100,1404.9125671386719,1404.9125671386719,1404.742431640625,1404.9125671386719,True,7,3007,3007,3008,128,255,254,True,True,255,254,1035,1013,1005,1019,0:m64:p4096:b64/0:sr3.96:vr3.96,0:m64:p4096:b64/0:sr4.04:vr4.04,42.072319984436035,,,2,17,8.0,0.35869500041007996,0
baseline,0,3007,3,1,,,0,2,deepep_high_throughput,128,2048,768,128,64,8,torch.bfloat16,20,100,1441.27685546875,1441.27685546875,1441.2144470214844,1441.27685546875,True,7,3007,3007,3008,128,255,254,False,False,255,254,1035,1013,1005,1019,0:m64:p5120:b64/16:sr2.51:vr4.95,0:m64:p5120:b64/16:sr2.52:vr5.05,41.163201332092285,,,2,17,8.0,0.35869500041007996,0
baseline,0,3007,4,0,,,0,2,deepep_high_throughput,8,2048,768,128,64,8,torch.bfloat16,20,100,1347.3414611816406,1347.3414611816406,1346.9094848632812,1347.3414611816406,True,7,3007,3007,3008,8,16,16,False,False,16,16,69,59,59,69,0:m16:p688:b39/4:sr5.38:vr9.97,0:m16:p720:b40/5:sr5.62:vr12.20,45.41920185089111,,,0,3,0.5,1.4142135381698608,78
global_ignore,0,3007,4,1,,,0,2,deepep_high_throughput,8,2048,768,128,64,8,torch.bfloat16,20,100,1266.0099029541016,1266.0099029541016,1266.5494537353516,1266.5494537353516,True,7,3007,3007,3008,8,16,16,True,True,16,16,69,59,59,69,0:m16:p624:b39/0:sr9.04:vr9.04,0:m16:p640:b40/0:sr10.85:vr10.85,41.35007858276367,,,0,3,0.5,1.4142135381698608,78
baseline,0,3007,4,0,,,0,2,deepep_high_throughput,16,2048,768,128,64,8,torch.bfloat16,20,100,1304.7520446777344,1304.7520446777344,1304.7640991210938,1304.7640991210938,True,7,3007,3007,3008,16,32,32,False,False,32,32,128,128,128,128,0:m16:p1040:b57/8:sr4.06:vr8.12,0:m16:p960:b52/8:sr3.75:vr7.50,42.15775966644287,,,0,5,1.0,1.0680004358291626,52
global_ignore,0,3007,4,1,,,0,2,deepep_high_throughput,16,2048,768,128,64,8,torch.bfloat16,20,100,1309.0634155273438,1309.0634155273438,1309.3458557128906,1309.3458557128906,True,7,3007,3007,3008,16,32,32,True,True,32,32,128,128,128,128,0:m16:p912:b57/0:sr7.12:vr7.12,0:m16:p832:b52/0:sr6.50:vr6.50,43.22368144989014,,,0,5,1.0,1.0680004358291626,52
baseline,0,3007,4,0,,,0,2,deepep_high_throughput,32,2048,768,128,64,8,torch.bfloat16,20,100,1356.4764404296875,1356.4764404296875,1356.6323852539062,1356.6323852539062,True,7,3007,3007,3008,32,64,64,False,False,64,64,257,255,255,257,0:m32:p2304:b64/8:sr4.50:vr8.96,0:m32:p2304:b63/9:sr4.50:vr9.04,40.4636812210083,,,0,7,2.0,0.7234898209571838,19
global_ignore,0,3007,4,1,,,0,2,deepep_high_throughput,32,2048,768,128,64,8,torch.bfloat16,20,100,1359.3122863769531,1359.3122863769531,1359.1206359863281,1359.3122863769531,True,7,3007,3007,3008,32,64,64,True,True,64,64,257,255,255,257,0:m32:p2048:b64/0:sr7.97:vr7.97,0:m32:p2016:b63/0:sr7.91:vr7.91,41.599040031433105,,,0,7,2.0,0.7234898209571838,19
baseline,0,3007,4,0,,,0,2,deepep_high_throughput,48,2048,768,128,64,8,torch.bfloat16,20,100,1373.9468383789062,1373.9468383789062,1373.9776611328125,1373.9776611328125,True,7,3007,3007,3008,48,96,95,False,False,96,95,397,371,371,389,0:m32:p2432:b64/12:sr3.17:vr6.13,0:m32:p2464:b64/13:sr3.24:vr6.64,41.50944232940674,,,0,9,3.0,0.5936586260795593,6
global_ignore,0,3007,4,1,,,0,2,deepep_high_throughput,48,2048,768,128,64,8,torch.bfloat16,20,100,1352.7392578125,1352.7392578125,1352.4969482421875,1352.7392578125,True,7,3007,3007,3008,48,96,95,True,True,96,95,397,371,371,389,0:m32:p2048:b64/0:sr5.16:vr5.16,0:m32:p2048:b64/0:sr5.52:vr5.52,41.87808036804199,,,0,9,3.0,0.5936586260795593,6
baseline,0,3007,4,0,,,0,2,deepep_high_throughput,64,2048,768,128,64,8,torch.bfloat16,20,100,1415.4025268554688,1415.4025268554688,1415.6646728515625,1415.6646728515625,True,7,3007,3007,3008,64,128,127,False,False,128,127,533,491,491,525,0:m64:p4608:b64/8:sr4.50:vr8.65,0:m64:p4672:b64/9:sr4.60:vr9.52,43.23808193206787,,,0,11,4.0,0.5412659049034119,3
global_ignore,0,3007,4,1,,,0,2,deepep_high_throughput,64,2048,768,128,64,8,torch.bfloat16,20,100,1369.4297790527344,1369.4297790527344,1369.412841796875,1369.4297790527344,True,7,3007,3007,3008,64,128,127,True,True,128,127,533,491,491,525,0:m64:p4096:b64/0:sr7.68:vr7.68,0:m64:p4096:b64/0:sr8.34:vr8.34,42.04448223114014,,,0,11,4.0,0.5412659049034119,3
baseline,0,3007,4,0,,,0,2,deepep_high_throughput,96,2048,768,128,64,8,torch.bfloat16,20,100,1432.2610473632812,1432.2610473632812,1432.2441101074219,1432.2610473632812,True,7,3007,3007,3008,96,192,191,False,False,192,191,777,759,759,769,0:m64:p4864:b64/12:sr3.17:vr6.26,0:m64:p4928:b64/13:sr3.23:vr6.49,39.265921115875244,,,1,13,6.0,0.4066504240036011,0
global_ignore,0,3007,4,1,,,0,2,deepep_high_throughput,96,2048,768,128,64,8,torch.bfloat16,20,100,1384.7251892089844,1384.7251892089844,1384.57763671875,1384.7251892089844,True,7,3007,3007,3008,96,192,191,True,True,192,191,777,759,759,769,0:m64:p4096:b64/0:sr5.27:vr5.27,0:m64:p4096:b64/0:sr5.40:vr5.40,41.38432025909424,,,1,13,6.0,0.4066504240036011,0
baseline,0,3007,4,0,,,0,2,deepep_high_throughput,128,2048,768,128,64,8,torch.bfloat16,20,100,1441.8914794921875,1441.8914794921875,1442.1746826171875,1442.1746826171875,True,7,3007,3007,3008,128,255,254,False,False,255,254,1035,1013,1005,1019,0:m64:p5120:b64/16:sr2.51:vr4.95,0:m64:p5120:b64/16:sr2.52:vr5.05,42.07200050354004,,,2,17,8.0,0.35869500041007996,0
global_ignore,0,3007,4,1,,,0,2,deepep_high_throughput,128,2048,768,128,64,8,torch.bfloat16,20,100,1455.5996704101562,1455.5996704101562,1455.6658935546875,1455.6658935546875,True,7,3007,3007,3008,128,255,254,True,True,255,254,1035,1013,1005,1019,0:m64:p4096:b64/0:sr3.96:vr3.96,0:m64:p4096:b64/0:sr4.04:vr4.04,40.883522033691406,,,2,17,8.0,0.35869500041007996,0
